,age,height_cm,weight_kgs,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),release_clause_euro,club_rating,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,contract_duration,Wark Rate Attcking,Wark Rate Detensivel,body_type_Lean,body_type_Normal,body_type_Stocky,value
10,30,182.88,74.8,69,69,3000.0,0,1,3,2,1300000.0,63,65,42,50,70,54,61,70,58,70,67,69,65,71,71,60,52,36,83,70,59,87,69,65,72,58,68,55,63,61,5,5,5,5,5,58,58,58,63,62,62,62,63,65,65,65,66,68,68,68,66,67,68,68,68,67,65,63,63,63,65,2.0,1,1,1,0,0,
11,23,154.94,78.9,74,80,18000.0,1,1,4,3,12400000.0,75,70,64,54,78,44,70,62,40,73,75,78,78,69,71,74,85,74,79,84,74,75,72,63,67,57,65,70,73,62,11,13,5,8,9,69,69,69,71,71,71,71,71,71,71,71,72,72,72,72,72,72,73,75,73,72,71,71,71,71,71,4.0,1,1,0,0,1,
12,27,185.42,87.1,66,67,2000.0,1,1,3,2,915000.0,65,62,40,62,64,26,54,39,35,62,59,54,55,54,59,60,65,74,78,85,45,83,61,44,58,42,61,62,68,65,10,14,7,14,7,54,54,54,54,53,53,53,54,55,55,55,57,59,59,61,57,62,65,65,65,62,63,67,67,67,63,1.0,2,2,0,0,1,
13,20,152.4,64.0,74,86,34000.0,1,1,4,3,1200000.0,71,69,67,59,74,61,75,75,76,71,79,77,68,78,70,75,70,46,74,46,68,38,45,63,78,60,70,44,44,30,11,12,13,8,12,67,67,67,72,71,71,71,72,73,73,73,72,72,70,70,72,60,58,58,58,60,57,48,48,48,57,1.0,2,1,1,0,0,
14,21,182.88,78.0,68,75,3000.0,1,1,3,3,2200000.0,69,30,66,68,62,57,66,32,25,48,65,71,66,68,66,59,75,60,63,70,54,76,18,67,41,60,59,20,13,18,12,11,8,8,7,66,66,66,60,63,63,63,60,60,60,60,59,53,53,53,59,42,43,43,43,42,40,40,40,40,40,3.0,2,1,0,1,0,
15,21,187.96,79.8,60,72,1000.0,1,1,2,1,421000.0,65,14,8,13,29,10,10,14,14,22,12,30,30,32,53,32,23,60,28,63,10,25,15,7,42,12,49,8,14,12,57,61,57,60,61,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,3.0,1,1,0,1,0,
16,27,187.96,78.9,69,71,7000.0,1,1,3,2,1800000.0,69,46,49,58,64,35,58,47,42,60,63,63,66,63,64,62,53,53,94,76,54,77,70,55,60,44,67,69,70,68,12,12,10,8,13,57,57,57,58,58,58,58,58,59,59,59,60,63,63,63,60,66,68,70,68,66,66,68,68,68,66,5.0,1,2,1,0,0,
17,18,170.18,71.2,63,78,5000.0,1,1,3,2,1900000.0,76,39,64,64,55,44,57,50,41,42,58,85,82,85,60,89,60,63,55,52,56,38,13,65,56,62,55,18,23,15,11,11,13,12,9,62,62,62,61,61,61,61,61,60,60,60,58,51,51,51,58,42,38,38,38,42,40,35,35,35,40,5.0,2,0,0,0,1,
18,27,190.5,78.0,77,78,42000.0,1,1,4,4,18600000.0,72,63,78,73,70,66,78,64,53,62,78,78,85,76,75,67,76,71,82,81,63,55,47,78,72,67,77,28,25,21,11,8,16,10,8,76,76,78,75,76,76,76,75,74,74,74,74,68,68,68,74,58,55,55,55,58,54,49,49,49,54,4.0,1,0,0,1,0,
19,22,190.5,76.2,56,67,1000.0,1,1,2,2,245000.0,58,53,35,62,54,43,55,51,45,51,57,40,61,51,48,44,42,50,70,60,36,48,51,39,46,52,45,53,58,55,10,9,13,8,16,47,47,47,48,47,47,47,48,48,48,48,51,51,51,51,51,55,54,54,54,55,55,55,55,55,57,5.0,1,1,1,0,0,
20,23,182.88,64.9,66,76,5000.0,1,1,3,1,1700000.0,71,20,13,20,25,19,17,13,18,21,26,40,44,36,49,67,26,58,33,76,14,20,20,12,29,28,47,14,21,16,69,65,67,66,69,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,9.0,1,1,0,1,0,
21,25,182.88,79.8,63,69,1000.0,1,1,3,2,616000.0,64,27,30,53,58,27,51,28,26,56,54,62,64,62,60,58,30,87,56,64,24,81,66,36,47,39,51,62,60,57,10,5,12,13,9,45,45,45,47,47,47,47,47,49,49,49,49,52,52,52,49,55,60,60,60,55,56,62,62,64,56,2.0,1,1,0,1,0,
22,29,185.42,78.9,64,64,1000.0,1,1,3,4,653000.0,64,62,48,44,60,61,65,73,63,61,63,82,76,80,66,59,58,54,65,61,62,40,21,55,60,60,62,26,23,44,13,14,7,12,16,58,58,58,63,61,61,61,63,62,62,62,63,57,57,57,63,51,46,46,46,51,49,39,39,39,49,2.0,1,0,0,1,0,
23,25,154.94,74.8,61,63,1000.0,1,1,3,2,593000.0,65,41,63,57,51,63,62,48,56,36,60,71,59,64,45,55,58,61,62,73,59,32,18,61,56,61,42,31,21,19,14,5,9,13,14,59,59,59,57,58,58,58,57,57,57,57,55,49,49,49,55,41,39,39,39,41,39,37,37,37,39,3.0,1,1,1,0,0,
24,27,152.4,68.9,68,68,7000.0,1,1,4,3,1500000.0,71,73,40,46,70,42,66,62,43,53,65,84,75,65,64,71,52,54,59,63,35,59,62,67,52,49,59,68,69,67,16,10,8,11,15,57,57,57,63,61,61,61,63,61,61,61,65,60,60,60,65,67,63,63,63,67,67,63,63,63,67,2.0,1,1,1,0,0,
25,29,175.26,68.0,73,73,34000.0,0,1,2,3,5700000.0,75,71,53,58,70,52,68,71,65,67,70,75,69,73,73,76,72,76,77,60,64,67,73,62,65,74,70,72,71,72,14,12,8,8,12,64,64,64,67,66,66,66,67,67,67,67,68,68,68,68,68,71,70,70,70,71,73,68,68,68,71,3.0,1,1,1,0,0,
26,21,182.88,77.1,63,74,2000.0,1,1,3,3,906000.0,64,44,53,55,64,64,63,64,41,56,67,66,66,72,68,66,56,68,67,63,49,50,52,66,60,45,64,55,65,53,14,9,14,11,6,60,60,60,61,62,62,62,61,62,62,62,61,62,62,64,61,59,60,60,60,59,59,58,58,58,59,5.0,2,1,0,1,0,
27,23,193.04,79.8,72,77,18000.0,1,1,2,3,1200000.0,71,44,72,76,58,66,66,44,44,38,68,68,67,58,70,44,74,72,64,76,58,66,26,77,50,62,68,20,22,18,10,15,15,9,14,70,72,70,64,67,67,67,64,62,62,62,62,55,55,55,62,46,44,44,44,46,44,44,44,44,44,1.0,1,1,1,0,0,
28,28,182.88,81.2,73,73,14000.0,0,1,3,2,5400000.0,70,69,38,73,73,49,59,78,83,65,67,72,76,73,73,66,80,87,79,78,69,73,68,57,66,67,65,75,76,69,14,9,14,10,11,63,63,63,64,63,63,63,64,64,64,64,65,67,67,67,65,71,73,71,71,71,72,73,73,73,72,4.0,1,1,0,1,0,
29,36,187.96,84.8,63,63,1000.0,1,1,3,1,78000.0,68,15,12,20,24,12,13,14,11,23,22,40,47,38,66,31,23,64,30,71,13,37,16,14,28,22,40,16,11,11,62,64,35,64,64,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,2.0,1,1,0,1,0,
30,23,175.26,76.2,70,78,10000.0,1,1,3,3,4900000.0,73,69,40,66,69,39,72,59,38,63,70,75,73,64,62,75,55,68,70,69,47,58,64,54,48,54,66,63,70,72,12,14,8,13,11,59,59,59,63,60,60,60,63,61,61,61,65,62,62,62,65,68,65,65,65,68,68,66,66,66,70,5.0,2,1,0,1,0,
31,22,172.72,69.9,61,69,1000.0,1,1,3,3,581000.0,60,52,47,43,62,32,63,38,33,54,63,66,65,65,51,78,57,59,72,43,53,54,39,61,62,48,53,44,38,43,7,9,7,11,8,54,54,54,59,58,58,58,59,59,59,59,62,57,57,57,60,53,51,51,51,53,51,45,45,45,51,2.0,2,1,0,1,0,
32,31,170.18,68.0,71,71,12000.0,1,2,4,3,4500000.0,73,69,61,52,72,63,69,74,73,72,73,64,64,75,69,78,70,33,34,55,67,63,68,71,75,61,71,38,59,35,16,6,15,12,13,65,65,65,69,68,68,68,69,70,70,70,67,68,68,68,67,58,61,61,61,58,56,55,55,55,56,2.0,1,0,0,1,0,
33,31,185.42,87.1,62,62,3000.0,1,1,3,2,330000.0,65,28,20,62,45,28,28,23,27,31,44,34,31,44,54,34,36,71,58,87,16,63,60,28,27,34,45,59,62,59,9,10,6,9,11,38,38,38,33,34,34,34,33,34,34,34,35,39,39,39,35,48,52,52,52,48,51,61,61,61,51,2.0,1,2,0,1,0,
34,20,152.4,64.0,62,71,1000.0,1,1,3,2,1200000.0,65,29,64,60,53,53,56,59,32,34,59,74,75,76,54,75,61,70,57,64,58,68,40,59,45,55,60,18,32,19,10,9,13,13,13,60,60,60,57,58,58,58,57,56,56,56,54,49,49,49,54,43,43,43,43,43,43,43,43,43,43,1.0,2,1,1,0,0,
35,21,182.88,77.1,68,78,24000.0,1,1,3,3,1200000.0,72,44,49,65,68,39,64,56,51,64,67,53,61,60,63,68,64,75,69,71,51,76,64,60,62,59,53,67,71,68,6,7,9,14,8,60,60,60,59,61,61,61,59,62,62,62,60,64,66,64,62,63,67,67,67,63,63,68,68,68,63,1.0,1,1,1,0,0,
36,28,193.04,86.2,82,83,53000.0,1,2,2,1,32000000.0,79,16,10,23,29,10,19,18,11,25,25,42,44,41,75,50,23,67,35,68,12,34,23,11,36,24,45,25,16,20,83,82,80,79,84,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,7.0,1,1,0,1,0,
37,23,185.42,79.8,62,70,1000.0,1,1,3,2,619000.0,65,58,26,51,55,24,57,39,20,51,50,75,69,57,59,55,46,68,68,71,27,63,58,38,45,45,50,62,65,64,8,8,12,12,6,47,47,47,51,48,48,48,51,49,49,49,54,51,51,51,54,60,58,58,58,60,61,61,61,61,61,2.0,1,1,0,1,0,
38,26,152.4,78.9,68,69,5000.0,1,1,3,3,1700000.0,71,71,58,57,65,49,64,45,36,59,65,69,69,74,64,62,58,77,76,64,56,62,56,53,57,30,65,68,69,66,15,14,11,11,14,60,60,60,63,61,61,61,63,61,61,61,64,62,62,62,64,66,64,64,64,66,66,64,64,64,66,5.0,2,1,0,1,0,
39,25,182.88,73.0,59,62,1000.0,1,1,3,2,445000.0,63,49,49,55,68,47,57,46,48,62,55,79,73,65,64,59,63,63,60,61,49,66,47,55,48,60,52,56,46,44,7,12,14,10,10,58,58,58,58,58,58,58,58,58,58,58,59,57,57,57,59,56,56,56,56,56,55,54,54,54,55,5.0,1,1,0,1,0,
40,25,154.94,78.0,74,78,23000.0,1,1,3,3,13800000.0,75,50,59,69,76,35,70,52,43,72,79,69,69,73,69,70,65,69,79,71,59,69,72,68,70,54,70,67,78,75,13,16,14,15,14,67,67,67,68,69,69,69,68,70,70,70,69,72,72,74,69,70,73,73,73,70,71,72,72,72,71,4.0,1,1,0,1,0,
41,31,187.96,77.1,80,80,63000.0,0,3,3,2,17000000.0,80,49,43,82,76,34,54,39,37,67,67,67,69,58,78,56,65,90,78,77,42,81,80,30,48,45,72,82,81,78,8,16,7,14,16,58,58,58,56,57,57,57,56,58,58,58,59,64,64,64,59,72,75,75,75,72,74,79,79,79,74,3.0,1,1,1,0,0,
42,24,190.5,82.1,63,70,3000.0,1,1,2,2,1100000.0,71,28,17,59,52,25,28,29,27,40,40,53,57,52,54,56,46,69,71,86,18,69,61,21,28,38,56,59,60,61,14,7,11,15,13,39,39,39,35,36,36,36,35,36,36,36,39,42,42,42,39,52,55,55,55,52,55,63,61,61,55,2.0,0,2,0,1,0,
43,34,182.88,78.0,70,70,1000.0,1,1,3,3,1200000.0,67,64,52,59,73,50,66,59,49,70,72,58,55,62,70,52,68,63,67,70,70,72,65,62,71,58,74,64,68,62,8,6,15,9,11,62,62,62,64,65,65,65,64,67,67,67,65,69,69,69,65,65,68,68,68,65,65,66,66,66,65,3.0,1,1,1,0,0,
44,24,182.88,74.8,71,78,10000.0,1,1,3,2,4800000.0,73,36,43,76,59,43,52,27,29,50,63,73,73,68,58,66,54,81,71,79,33,72,66,54,43,31,71,68,71,66,6,8,14,16,15,57,57,57,54,55,55,55,54,54,54,54,55,55,55,55,55,61,63,63,63,61,64,69,69,69,64,5.0,1,2,0,1,0,
45,22,190.5,74.8,55,67,3000.0,1,1,2,1,273000.0,70,13,19,11,22,18,12,11,11,24,26,40,42,30,49,57,25,54,38,56,11,24,23,15,26,25,27,9,16,12,57,56,52,52,56,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,4.0,1,1,1,0,0,
46,22,190.5,77.1,57,70,2000.0,1,1,3,1,364000.0,68,12,6,11,15,9,10,13,11,14,11,28,33,34,39,47,13,62,18,61,6,13,7,4,21,15,53,8,8,12,61,56,51,52,64,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,3.0,1,1,0,1,0,
47,27,187.96,83.0,83,85,21000.0,1,3,3,3,54000000.0,82,50,61,78,82,55,76,48,53,79,78,63,68,58,76,60,76,67,83,89,65,85,84,69,73,52,84,83,84,75,9,7,13,14,15,72,72,72,69,72,72,72,69,73,73,73,71,77,77,77,71,75,81,81,81,75,75,81,81,81,75,1.0,1,2,0,1,0,
48,29,172.72,74.8,72,72,1000.0,0,2,3,3,5200000.0,77,74,66,52,75,65,75,77,76,65,70,78,76,76,70,79,75,74,74,60,71,74,70,66,69,67,64,74,73,67,14,6,13,16,12,68,68,68,71,70,70,70,71,71,71,71,71,70,70,70,71,72,70,70,70,72,73,68,68,68,71,3.0,1,1,0,0,1,
49,29,152.4,78.0,74,74,22000.0,1,1,3,3,1200000.0,68,76,67,50,75,59,74,74,66,68,73,76,75,78,74,70,80,53,62,65,72,41,40,73,73,48,70,38,33,35,10,10,12,15,14,70,70,70,73,72,72,72,73,73,73,73,72,68,68,68,74,59,55,55,55,59,55,47,47,47,55,1.0,1,1,0,1,0,
50,27,187.96,78.9,72,77,1000.0,1,1,3,2,7500000.0,75,21,23,73,71,24,23,20,29,75,48,58,62,48,73,50,34,65,68,72,15,68,72,20,28,37,65,70,75,72,11,14,6,7,11,43,43,43,39,40,40,40,39,43,43,43,44,53,53,53,44,60,67,67,67,60,64,70,70,70,64,3.0,1,1,0,1,0,
51,19,175.26,73.0,75,82,26000.0,1,1,4,3,1200000.0,72,58,78,69,67,64,73,57,68,59,68,88,83,71,74,79,73,72,74,76,74,65,23,75,61,70,67,44,33,37,9,11,11,9,6,74,74,76,72,72,72,72,72,70,70,70,70,63,63,63,70,56,53,53,53,56,54,51,51,51,54,1.0,2,1,0,0,1,
52,29,182.88,72.1,67,67,3000.0,1,1,4,2,750000.0,68,60,49,46,64,41,62,60,49,62,60,86,85,71,61,64,64,55,87,65,55,63,57,50,61,52,65,64,63,61,15,16,9,8,7,58,58,58,62,60,60,60,62,61,61,61,64,61,61,61,64,66,63,63,63,66,65,60,60,60,65,2.0,2,1,1,0,0,
53,25,182.88,82.1,69,74,2000.0,1,1,3,2,1700000.0,67,44,16,67,68,24,36,31,38,61,48,50,62,51,59,62,42,91,66,81,17,61,63,27,40,47,62,69,73,69,8,9,11,12,16,42,42,42,42,41,41,41,42,44,44,44,47,52,52,52,47,60,63,63,63,60,62,68,68,68,62,9.0,1,1,0,1,0,
54,20,182.88,72.1,57,68,1000.0,1,1,3,3,351000.0,64,61,46,22,47,42,58,52,48,35,52,79,85,67,51,56,51,43,46,45,48,46,51,52,57,37,46,36,42,38,6,8,8,8,7,49,49,49,57,54,54,54,57,53,53,53,55,48,48,48,55,51,45,45,45,51,49,42,42,42,49,1.0,2,1,1,0,0,
55,21,152.4,64.9,57,70,5000.0,1,1,3,2,1200000.0,64,31,58,52,43,40,54,33,30,28,57,75,78,70,52,61,50,57,63,68,49,33,18,54,43,54,49,15,20,20,13,13,7,12,8,56,56,56,54,54,54,54,54,52,52,52,52,44,44,44,52,39,35,35,35,39,38,34,34,34,38,1.0,1,1,0,1,0,
56,20,175.26,73.0,56,72,2000.0,1,1,3,2,1200000.0,65,52,31,40,45,21,54,34,29,39,55,69,71,59,49,69,22,65,59,60,27,50,53,43,40,37,39,51,56,55,8,7,9,5,8,43,43,43,49,46,46,46,49,47,47,47,50,46,46,46,50,54,50,50,50,54,54,52,52,52,54,1.0,1,1,1,0,0,
57,25,187.96,82.1,65,68,4000.0,1,1,3,1,819000.0,67,13,12,13,36,20,16,13,10,32,14,52,49,44,57,39,19,62,37,72,15,33,16,15,39,15,56,12,19,16,66,63,61,63,67,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,1.0,1,1,0,1,0,
58,21,185.42,78.9,53,61,1000.0,1,1,2,2,116000.0,65,48,29,53,62,36,32,34,28,58,35,64,60,44,55,57,44,65,58,48,38,46,57,29,38,37,36,40,56,54,11,12,8,11,10,41,41,41,42,41,41,41,42,43,43,43,45,47,47,47,45,52,52,52,52,52,53,51,51,51,53,2.0,0,1,0,1,0,
59,22,172.72,66.2,71,82,14000.0,1,1,3,3,7700000.0,72,70,41,55,72,42,68,45,41,70,70,88,87,78,66,78,72,68,79,66,67,67,67,60,68,55,64,64,67,60,8,11,10,6,15,62,62,62,68,66,66,66,68,67,67,67,69,68,68,68,69,70,68,68,68,70,69,65,65,65,69,7.0,2,1,1,0,0,
60,35,182.88,69.9,67,67,1000.0,1,1,3,3,504000.0,68,67,52,47,71,59,67,63,69,67,71,68,69,77,65,66,63,58,70,68,65,55,49,58,66,66,62,58,58,55,7,12,6,6,15,61,61,61,65,64,64,64,65,66,66,66,66,65,65,65,66,63,62,62,62,63,61,57,57,57,61,2.0,2,1,1,0,0,
61,22,172.72,66.2,67,75,3000.0,0,1,3,3,2300000.0,70,62,60,50,66,36,65,65,63,65,68,65,67,73,66,72,63,63,75,62,62,64,64,64,69,66,61,60,65,60,12,6,11,12,12,61,61,61,65,64,64,64,65,65,65,65,65,66,66,66,65,65,65,65,65,65,64,62,62,62,64,5.0,1,1,0,1,0,
62,21,152.4,68.9,59,69,3000.0,1,1,3,2,418000.0,72,42,25,49,65,25,53,36,31,56,58,58,65,66,56,83,46,41,64,64,33,65,59,40,52,44,49,46,57,53,6,14,12,10,12,46,46,46,50,49,49,49,50,52,52,52,53,55,55,55,53,56,58,58,58,56,55,55,55,55,55,5.0,1,1,0,1,0,
63,20,170.18,64.9,57,71,4000.0,1,1,3,2,581000.0,70,48,48,44,56,43,60,46,43,56,60,75,71,76,50,84,53,54,51,40,37,39,27,49,53,51,55,41,41,43,6,7,8,13,9,52,52,52,56,55,55,55,56,55,55,55,56,52,52,52,56,49,46,46,46,49,48,42,42,42,48,3.0,1,1,1,0,0,
64,23,182.88,78.0,66,76,2000.0,1,1,2,1,1400000.0,73,21,10,26,30,11,14,25,24,32,18,45,44,61,59,50,25,60,37,65,16,22,22,14,35,24,36,11,12,11,65,68,60,65,67,64,64,64,63,62,62,62,63,61,61,61,61,58,58,58,61,61,62,62,62,61,64,64,64,64,64,3.0,1,1,0,1,0,
65,23,187.96,79.8,71,76,21000.0,1,1,3,3,5100000.0,73,62,75,62,63,70,68,48,40,57,70,73,70,70,71,65,71,69,75,70,66,64,16,74,57,66,56,25,16,12,15,11,11,12,11,70,70,70,68,69,69,69,68,66,66,66,67,60,60,60,67,48,46,46,46,48,44,40,40,40,44,7.0,1,1,1,0,0,
66,24,175.26,64.9,60,64,1000.0,1,1,3,2,358000.0,62,61,45,52,61,46,59,68,64,62,61,69,66,67,57,82,58,61,51,46,53,40,53,58,61,43,57,42,54,52,9,14,6,13,15,55,55,55,59,58,58,58,59,59,59,59,59,58,58,58,59,56,54,54,54,56,55,51,51,51,55,6.0,1,1,1,0,0,
67,22,170.18,64.9,74,81,15000.0,1,1,4,3,19200000.0,74,65,70,57,77,69,77,65,64,75,78,74,72,76,66,80,64,55,57,57,74,39,46,69,65,66,62,61,52,50,8,7,8,8,7,69,69,69,72,71,71,71,72,72,72,72,71,69,69,69,71,62,61,61,61,62,60,55,55,55,60,5.0,2,1,1,0,0,
68,25,170.18,68.0,64,66,2000.0,1,1,3,3,686000.0,65,70,59,39,70,36,65,71,67,71,63,75,71,80,65,85,48,58,74,63,42,45,57,60,66,63,54,54,57,58,8,16,14,11,14,58,58,58,65,62,62,62,65,64,64,64,66,64,64,64,66,64,62,62,62,64,62,56,56,56,64,2.0,2,1,0,1,0,
69,26,190.5,84.8,71,74,9000.0,1,1,4,2,3800000.0,68,31,22,72,59,23,32,24,28,57,57,57,55,55,66,47,42,62,64,77,27,75,73,24,23,33,62,73,71,69,12,14,7,10,11,44,44,44,41,41,41,41,41,42,42,42,44,49,49,49,44,59,64,64,64,59,62,70,70,72,62,3.0,2,1,1,0,0,
70,22,154.94,68.0,65,72,3000.0,1,1,3,3,1200000.0,66,60,60,46,61,51,65,60,41,50,63,79,80,70,60,63,70,54,63,69,52,42,27,64,61,52,61,38,29,27,7,13,6,8,10,62,62,62,64,63,63,63,64,62,62,62,63,56,56,56,65,51,47,47,47,51,48,42,42,42,48,1.0,2,1,1,0,0,
71,21,182.88,74.8,62,77,5000.0,1,1,3,2,1600000.0,84,33,26,73,58,32,40,30,28,41,57,60,65,35,43,64,41,67,55,59,25,48,59,23,31,30,52,61,66,65,11,12,13,15,8,43,43,43,42,42,42,42,42,42,42,42,44,45,45,45,44,54,55,55,55,54,57,61,61,61,57,3.0,0,1,0,1,0,
72,19,152.4,68.0,72,86,11000.0,1,1,3,3,15200000.0,78,58,30,68,74,28,62,52,43,75,73,70,70,56,67,69,52,67,76,72,32,76,68,37,62,63,73,68,74,72,8,12,8,6,11,54,54,54,58,57,57,57,58,60,60,60,63,66,66,66,63,69,71,71,71,69,69,70,70,72,69,3.0,1,1,1,0,0,
73,25,182.88,73.9,70,74,1000.0,0,1,2,2,4300000.0,71,68,28,61,64,36,60,45,29,53,63,86,88,72,68,72,62,77,82,66,48,62,66,56,51,31,55,64,65,61,9,13,15,10,13,57,57,57,61,59,59,59,61,59,59,59,63,60,60,60,63,68,63,63,63,68,68,64,64,64,68,3.0,2,2,1,0,0,
74,26,152.4,74.8,62,64,2000.0,1,1,2,2,398000.0,67,42,49,45,62,40,61,37,37,55,62,62,67,72,58,68,48,59,78,66,41,38,66,52,59,59,63,62,60,58,7,10,14,13,8,54,54,54,57,56,56,56,57,58,58,58,58,59,59,59,58,61,60,60,60,61,60,58,58,58,60,3.0,1,1,1,0,0,
75,26,172.72,68.9,65,66,3000.0,1,1,3,3,828000.0,67,67,61,44,55,43,66,61,48,63,59,80,83,65,60,68,61,71,72,48,48,49,61,53,64,53,61,56,53,41,8,11,11,9,9,58,58,58,63,61,61,61,63,60,60,60,64,59,59,59,64,61,57,57,57,61,59,53,53,53,59,1.0,2,2,0,1,0,
