id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,wage,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,release_clause_euro,club_team,club_rating,club_position,club_jersey_number,club_join_date,contract_end_year,national_team,national_rating,national_team_position,national_jersey_number,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,tags,traits,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,value
189143,S. Eriksson,Sebastian Eriksson,1/31/1989,30,182.88,74.8,"CM,CB",Sweden,69,69,3000,Left,1,3,2,Medium/ Medium,Lean,1300000,IFK Göteborg,63,SUB,12,2/18/2019,2021,,,,,65,42,50,70,54,61,70,58,70,67,69,65,71,71,60,52,36,83,70,59,87,69,65,72,58,68,55,63,61,5,5,5,5,5,,"Dives Into Tackles (CPU AI Only),Through Ball",58+2,58+2,58+2,63+2,62+2,62+2,62+2,63+2,65+2,65+2,65+2,66+2,68+2,68+2,68+2,66+2,67+2,68+2,68+2,68+2,67+2,65+2,63+2,63+2,63+2,65+2,
240190,P. Kunde Malong,Pierre Kunde Malong,7/26/1995,23,154.94,78.9,"CDM,CM",Cameroon,74,80,18000,Right,1,4,3,Medium/ Medium,Stocky,12400000,1. FSV Mainz 05,75,CDM,14,7/6/2018,2022,Cameroon,75,SUB,13,70,64,54,78,44,70,62,40,73,75,78,78,69,71,74,85,74,79,84,74,75,72,63,67,57,65,70,73,62,11,13,5,8,9,,"Long Passer (CPU AI Only),Long Shot Taker (CPU AI Only)",69+2,69+2,69+2,71+2,71+2,71+2,71+2,71+2,71+2,71+2,71+2,72+2,72+2,72+2,72+2,72+2,72+2,73+2,73+2,73+2,72+2,71+2,71+2,71+2,71+2,71+2,
239567,J. Löhmannsröben,Jan Löhmannsröben,4/21/1991,27,185.42,87.1,CDM,Germany,66,67,2000,Right,1,3,2,High/ High,Stocky,915000,1. FC Kaiserslautern,65,RCM,6,7/1/2018,2019,,,,,62,40,62,64,26,54,39,35,62,59,54,55,54,59,60,65,74,78,85,45,83,61,44,58,42,61,62,68,65,10,14,7,14,7,,,54+2,54+2,54+2,54+2,53+2,53+2,53+2,54+2,55+2,55+2,55+2,57+2,59+2,59+2,59+2,57+2,62+2,65+2,65+2,65+2,62+2,63+2,67+2,67+2,67+2,63+2,
233064,M. Mount,Mason Mount,1/10/1999,20,152.4,64,"CAM,CM",England,74,86,34000,Right,1,4,3,High/ Medium,Lean,,Derby County,71,LCM,8,,30-Jun-19,,,,,69,67,59,74,61,75,75,76,71,79,77,68,78,70,75,70,46,74,46,68,38,45,63,78,60,70,44,44,30,11,12,13,8,12,,"Long Shot Taker (CPU AI Only),Playmaker (CPU AI Only),Technical Dribbler (CPU AI Only),Takes Finesse Free Kicks",67+2,67+2,67+2,72+2,71+2,71+2,71+2,72+2,73+2,73+2,73+2,72+2,70+2,70+2,70+2,72+2,60+2,58+2,58+2,58+2,60+2,57+2,48+2,48+2,48+2,57+2,
236447,R. Peña,Ronaldo Peña,3/10/1997,21,182.88,78,ST,Venezuela,68,75,3000,Right,1,3,3,High/ Medium,Normal,2200000,Houston Dynamo,69,SUB,21,7/10/2018,2021,,,,,30,66,68,62,57,66,32,25,48,65,71,66,68,66,59,75,60,63,70,54,76,18,67,41,60,59,20,13,18,12,11,8,8,7,,,66+2,66+2,66+2,60+2,63+2,63+2,63+2,60+2,60+2,60+2,60+2,59+2,53+2,53+2,53+2,59+2,42+2,43+2,43+2,43+2,42+2,40+2,40+2,40+2,40+2,40+2,
231914,D. Margush,Daniel Margush,11/28/1997,21,187.96,79.8,GK,Australia,60,72,1000,Right,1,2,1,Medium/ Medium,Normal,421000,Adelaide United,65,SUB,1,2/9/2017,2020,,,,,14,8,13,29,10,10,14,14,22,12,30,30,32,53,32,23,60,28,63,10,25,15,7,42,12,49,8,14,12,57,61,57,60,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210475,M. Prietl,Manuel Prietl,8/3/1991,27,187.96,78.9,"CDM,CM,CB",Austria,69,71,7000,Right,1,3,2,Medium/ High,Lean,1800000,DSC Arminia Bielefeld,69,CDM,19,7/1/2016,2021,,,,,46,49,58,64,35,58,47,42,60,63,63,66,63,64,62,53,53,94,76,54,77,70,55,60,44,67,69,70,68,12,12,10,8,13,,"Avoids Using Weaker Foot,Dives Into Tackles (CPU AI Only)",57+2,57+2,57+2,58+2,58+2,58+2,58+2,58+2,59+2,59+2,59+2,60+2,63+2,63+2,63+2,60+2,66+2,68+2,68+2,68+2,66+2,66+2,68+2,68+2,68+2,66+2,
242265,M. Obafemi,Michael Obafemi,7/6/2000,18,170.18,71.2,ST,Republic of Ireland,63,78,5000,Right,1,3,2,High/ Low,Stocky,1900000,Southampton,76,SUB,61,7/4/2017,2022,,,,,39,64,64,55,44,57,50,41,42,58,85,82,85,60,89,60,63,55,52,56,38,13,65,56,62,55,18,23,15,11,11,13,12,9,,,62+2,62+2,62+2,61+2,61+2,61+2,61+2,61+2,60+2,60+2,60+2,58+2,51+2,51+2,51+2,58+2,42+2,38+2,38+2,38+2,42+2,40+2,35+2,35+2,35+2,40+2,
205427,Djaniny,Jorge Djaniny  Tavares Semedo,3/21/1991,27,190.5,78,"ST,RW",Cape Verde,77,78,42000,Right,1,4,4,Medium/ Low,Normal,18600000,Al Ahli,72,RS,21,7/19/2018,2022,,,,,63,78,73,70,66,78,64,53,62,78,78,85,76,75,67,76,71,82,81,63,55,47,78,72,67,77,28,25,21,11,8,16,10,8,,"Beat Offside Trap,Selfish,Speed Dribbler (CPU AI Only)",76+2,76+2,76+2,75+2,76+2,76+2,76+2,75+2,74+2,74+2,74+2,74+2,68+2,68+2,68+2,74+2,58+2,55+2,55+2,55+2,58+2,54+2,49+2,49+2,49+2,54+2,
225873,R. Feely,Rory Feely,1/3/1997,22,190.5,76.2,CB,Republic of Ireland,56,67,1000,Right,1,2,2,Medium/ Medium,Lean,245000,Waterford FC,58,RB,2,1/3/2018,2023,,,,,53,35,62,54,43,55,51,45,51,57,40,61,51,48,44,42,50,70,60,36,48,51,39,46,52,45,53,58,55,10,9,13,8,16,,"Long Throw-in,Power Header",47+2,47+2,47+2,48+2,47+2,47+2,47+2,48+2,48+2,48+2,48+2,51+2,51+2,51+2,51+2,51+2,55+2,54+2,54+2,54+2,55+2,55+2,55+2,55+2,55+2,55+2,
220944,J. Wildsmith,Joe Wildsmith,12/28/1995,23,182.88,64.9,GK,England,66,76,5000,Right,1,3,1,Medium/ Medium,Normal,1700000,Sheffield Wednesday,71,RES,28,11/19/2013,2022,,,,,20,13,20,25,19,17,13,18,21,26,40,44,36,49,67,26,58,33,76,14,20,20,12,29,28,47,14,21,16,69,65,67,66,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240665,Carlos Gracia,Carlos Moros Gracia,4/15/1993,25,182.88,79.8,CB,Spain,63,69,1000,Right,1,3,2,Medium/ Medium,Normal,616000,GIF Sundsvall,64,RCB,16,3/1/2017,2019,,,,,27,30,53,58,27,51,28,26,56,54,62,64,62,60,58,30,87,56,64,24,81,66,36,47,39,51,62,60,57,10,5,12,13,9,,,45+2,45+2,45+2,47+2,47+2,47+2,47+2,47+2,49+2,49+2,49+2,49+2,52+2,52+2,52+2,49+2,55+2,60+2,60+2,60+2,55+2,56+2,62+2,62+2,62+2,56+2,
200255,J. Reimerink,Jules Reimerink,9/30/1989,29,185.42,78.9,"LM,RM,LW",Netherlands,64,64,1000,Right,1,3,4,Medium/ Low,Normal,653000,VfL Sportfreunde Lotte,64,SUB,8,7/1/2018,2020,,,,,62,48,44,60,61,65,73,63,61,63,82,76,80,66,59,58,54,65,61,62,40,21,55,60,60,62,26,23,44,13,14,7,12,16,,"Avoids Using Weaker Foot,Flair,Technical Dribbler (CPU AI Only)",58+2,58+2,58+2,63+2,61+2,61+2,61+2,63+2,62+2,62+2,62+2,63+2,57+2,57+2,57+2,63+2,51+2,46+2,46+2,46+2,51+2,49+2,39+2,39+2,39+2,49+2,
244189,F. El Khoumisti,Fahd El Khoumisti,6/1/1993,25,154.94,74.8,ST,France,61,63,1000,Right,1,3,2,Medium/ Medium,Lean,593000,US Orléans Loiret Football,65,SUB,25,7/1/2018,2021,,,,,41,63,57,51,63,62,48,56,36,60,71,59,64,45,55,58,61,62,73,59,32,18,61,56,61,42,31,21,19,14,5,9,13,14,,,59+2,59+2,59+2,57+2,58+2,58+2,58+2,57+2,57+2,57+2,57+2,55+2,49+2,49+2,49+2,55+2,41+2,39+2,39+2,39+2,41+2,39+2,37+2,37+2,37+2,39+2,
227898,B. Jović,Boban Jović,6/25/1991,27,152.4,68.9,RB,Slovenia,68,68,7000,Right,1,4,3,Medium/ Medium,Lean,1500000,Bursaspor,71,RES,52,1/13/2017,2019,,,,,73,40,46,70,42,66,62,43,53,65,84,75,65,64,71,52,54,59,63,35,59,62,67,52,49,59,68,69,67,16,10,8,11,15,,Early Crosser,57+2,57+2,57+2,63+2,61+2,61+2,61+2,63+2,61+2,61+2,61+2,65+2,60+2,60+2,60+2,65+2,67+2,63+2,63+2,63+2,67+2,67+2,63+2,63+2,63+2,67+2,
203544,C. Löwe,Chris Löwe,4/16/1989,29,175.26,68,"LWB,LB",Germany,73,73,34000,Left,1,2,3,Medium/ Medium,Lean,5700000,Huddersfield Town,75,LB,15,7/1/2016,2019,,,,,71,53,58,70,52,68,71,65,67,70,75,69,73,73,76,72,76,77,60,64,67,73,62,65,74,70,72,71,72,14,12,8,8,12,,"Dives Into Tackles (CPU AI Only),Early Crosser",64+2,64+2,64+2,67+2,66+2,66+2,66+2,67+2,67+2,67+2,67+2,68+2,68+2,68+2,68+2,68+2,71+2,70+2,70+2,70+2,71+2,71+2,68+2,68+2,68+2,71+2,
233705,J. Lungi Sørensen,Jacob Lungi Sørensen,3/3/1998,21,182.88,77.1,CM,Denmark,63,74,2000,Right,1,3,3,High/ Medium,Normal,906000,Esbjerg fB,64,RCM,38,1/1/2016,2021,,,,,44,53,55,64,64,63,64,41,56,67,66,66,72,68,66,56,68,67,63,49,50,52,66,60,45,64,55,65,53,14,9,14,11,6,,,60+2,60+2,60+2,61+2,62+2,62+2,62+2,61+2,62+2,62+2,62+2,61+2,62+2,62+2,62+2,61+2,59+2,60+2,60+2,60+2,59+2,59+2,58+2,58+2,58+2,59+2,
219469,S. Perica,Stipe Perica,7/7/1995,23,193.04,79.8,ST,Croatia,72,77,18000,Right,1,2,3,Medium/ Medium,Lean,,Kasimpaşa SK,71,ST,18,,30-Jun-19,,,,,44,72,76,58,66,66,44,44,38,68,68,67,58,70,44,74,72,64,76,58,66,26,77,50,62,68,20,22,18,10,15,15,9,14,,Target Forward,70+2,70+2,70+2,64+2,67+2,67+2,67+2,64+2,62+2,62+2,62+2,62+2,55+2,55+2,55+2,62+2,46+2,44+2,44+2,44+2,46+2,44+2,44+2,44+2,44+2,44+2,
202106,M. Knoll,Marvin Knoll,12/5/1990,28,182.88,81.2,"CDM,CB",Germany,73,73,14000,Left,1,3,2,Medium/ Medium,Normal,5400000,FC St. Pauli,70,LDM,5,7/1/2018,2022,,,,,69,38,73,73,49,59,78,83,65,67,72,76,73,73,66,80,87,79,78,69,73,68,57,66,67,65,75,76,69,14,9,14,10,11,,,63+2,63+2,63+2,64+2,63+2,63+2,63+2,64+2,64+2,64+2,64+2,65+2,67+2,67+2,67+2,65+2,71+2,71+2,71+2,71+2,71+2,72+2,73+2,73+2,73+2,72+2,
101317,M. Ratajczak,Michael Ratajczak,4/16/1982,36,187.96,84.8,GK,Germany,63,63,1000,Right,1,3,1,Medium/ Medium,Normal,78000,SC Paderborn 07,68,SUB,1,1/19/2017,2019,,,,,15,12,20,24,12,13,14,11,23,22,40,47,38,66,31,23,64,30,71,13,37,16,14,28,22,40,16,11,11,62,64,35,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240257,C. Traoré,Cheick Omar Traoré,3/31/1995,23,175.26,76.2,"RB,RWB",France,70,78,10000,Right,1,3,3,High/ Medium,Normal,4900000,En Avant de Guingamp,73,RB,25,7/10/2017,2022,,,,,69,40,66,69,39,72,59,38,63,70,75,73,64,62,75,55,68,70,69,47,58,64,54,48,54,66,63,70,72,12,14,8,13,11,,,59+2,59+2,59+2,63+2,60+2,60+2,60+2,63+2,61+2,61+2,61+2,65+2,62+2,62+2,62+2,65+2,68+2,65+2,65+2,65+2,68+2,68+2,66+2,66+2,66+2,68+2,
242174,D. Mantilla,Daniel Mantilla,12/25/1996,22,172.72,69.9,RM,Colombia,61,69,1000,Right,1,3,3,High/ Medium,Normal,581000,Itagüí Leones FC,60,LM,20,1/31/2019,2021,,,,,52,47,43,62,32,63,38,33,54,63,66,65,65,51,78,57,59,72,43,53,54,39,61,62,48,53,44,38,43,7,9,7,11,8,,,54+2,54+2,54+2,59+2,58+2,58+2,58+2,59+2,59+2,59+2,59+2,60+2,57+2,57+2,57+2,60+2,53+2,51+2,51+2,51+2,53+2,51+2,45+2,45+2,45+2,51+2,
188385,M. Martin,Marvin Martin,1/10/1988,31,170.18,68,"CAM,CM",France,71,71,12000,Right,2,4,3,Medium/ Low,Normal,4500000,Stade de Reims,73,SUB,8,8/14/2017,2019,,,,,69,61,52,72,63,69,74,73,72,73,64,64,75,69,78,70,33,34,55,67,63,68,71,75,61,71,38,59,35,16,6,15,12,13,,"Injury Prone,Set Play Specialist",65+2,65+2,65+2,69+2,68+2,68+2,68+2,69+2,70+2,70+2,70+2,67+2,68+2,68+2,68+2,67+2,58+2,61+2,61+2,61+2,58+2,56+2,55+2,55+2,55+2,56+2,
228701,S. Al Masrahi,Sultan Mohammed Al Masrahi,5/31/1987,31,185.42,87.1,CB,Saudi Arabia,62,62,3000,Right,1,3,2,Medium/ High,Normal,330000,Al Batin,65,SUB,25,6/18/2017,2019,,,,,28,20,62,45,28,28,23,27,31,44,34,31,44,54,34,36,71,58,87,16,63,60,28,27,34,45,59,62,59,9,10,6,9,11,#Strength,,38+2,38+2,38+2,33+2,34+2,34+2,34+2,33+2,34+2,34+2,34+2,35+2,39+2,39+2,39+2,35+2,48+2,52+2,52+2,52+2,48+2,51+2,61+2,61+2,61+2,51+2,
231929,G. Miller,George Miller,8/11/1998,20,152.4,64,ST,England,62,71,1000,Right,1,3,2,High/ Medium,Lean,,Bradford City,65,SUB,12,,30-Jun-19,,,,,29,64,60,53,53,56,59,32,34,59,74,75,76,54,75,61,70,57,64,58,68,40,59,45,55,60,18,32,19,10,9,13,13,13,,Beat Offside Trap,60+2,60+2,60+2,57+2,58+2,58+2,58+2,57+2,56+2,56+2,56+2,54+2,49+2,49+2,49+2,54+2,43+2,43+2,43+2,43+2,43+2,43+2,43+2,43+2,43+2,43+2,
234060,Y. Herrera,Yangel Herrera,1/7/1998,21,182.88,77.1,"CDM,CM",Venezuela,68,78,24000,Right,1,3,3,Medium/ Medium,Lean,,SD Huesca,72,CM,21,,30-Jun-19,Venezuela,73,RM,13,44,49,65,68,39,64,56,51,64,67,53,61,60,63,68,64,75,69,71,51,76,64,60,62,59,53,67,71,68,6,7,9,14,8,,Backs Into Player,60+2,60+2,60+2,59+2,61+2,61+2,61+2,59+2,62+2,62+2,62+2,60+2,64+2,64+2,64+2,60+2,63+2,67+2,67+2,67+2,63+2,63+2,68+2,68+2,68+2,63+2,
185122,P. Gulácsi,Péter Gulácsi,5/6/1990,28,193.04,86.2,GK,Hungary,82,83,53000,Right,2,2,1,Medium/ Medium,Normal,32000000,RB Leipzig,79,GK,1,7/1/2015,2022,Hungary,73,GK,1,16,10,23,29,10,19,18,11,25,25,42,44,41,75,50,23,67,35,68,12,34,23,11,36,24,45,25,16,20,83,82,80,79,84,,Cautious With Crosses,,,,,,,,,,,,,,,,,,,,,,,,,,,
233969,F. Arkenberg,Fynn Arkenberg,3/4/1996,23,185.42,79.8,"CB,CDM,RB",Germany,62,70,1000,Right,1,3,2,Medium/ Medium,Normal,619000,Hallescher FC,65,RES,19,7/1/2018,2020,,,,,58,26,51,55,24,57,39,20,51,50,75,69,57,59,55,46,68,68,71,27,63,58,38,45,45,50,62,65,64,8,8,12,12,6,,,47+2,47+2,47+2,51+2,48+2,48+2,48+2,51+2,49+2,49+2,49+2,54+2,51+2,51+2,51+2,54+2,60+2,58+2,58+2,58+2,60+2,61+2,61+2,61+2,61+2,61+2,
200807,K. Freeman,Kieron Freeman,3/21/1992,26,152.4,78.9,"RWB,RB",Wales,68,69,5000,Right,1,3,3,High/ Medium,Normal,1700000,Sheffield United,71,SUB,18,1/23/2015,2020,,,,,71,58,57,65,49,64,45,36,59,65,69,69,74,64,62,58,77,76,64,56,62,56,53,57,30,65,68,69,66,15,14,11,11,14,,Early Crosser,60+2,60+2,60+2,63+2,61+2,61+2,61+2,63+2,61+2,61+2,61+2,64+2,62+2,62+2,62+2,64+2,66+2,64+2,64+2,64+2,66+2,66+2,64+2,64+2,64+2,66+2,
222348,Chen Zhongliu,陈中流,9/30/1993,25,182.88,73,CAM,China PR,59,62,1000,Right,1,3,2,Medium/ Medium,Normal,445000,Chongqing Dangdai Lifan FC SWM Team,63,SUB,33,2/28/2018,2023,,,,,49,49,55,68,47,57,46,48,62,55,79,73,65,64,59,63,63,60,61,49,66,47,55,48,60,52,56,46,44,7,12,14,10,10,,,58+2,58+2,58+2,58+2,58+2,58+2,58+2,58+2,58+2,58+2,58+2,59+2,57+2,57+2,57+2,59+2,56+2,56+2,56+2,56+2,56+2,55+2,54+2,54+2,54+2,55+2,
213242,A. Tameze,Adrien Tameze,2/4/1994,25,154.94,78,"CM,CDM",France,74,78,23000,Right,1,3,3,Medium/ Medium,Normal,13800000,OGC Nice,75,RCM,5,6/10/2017,2021,,,,,50,59,69,76,35,70,52,43,72,79,69,69,73,69,70,65,69,79,71,59,69,72,68,70,54,70,67,78,75,13,16,14,15,14,,,67+2,67+2,67+2,68+2,69+2,69+2,69+2,68+2,70+2,70+2,70+2,69+2,72+2,72+2,72+2,69+2,70+2,73+2,73+2,73+2,70+2,71+2,72+2,72+2,72+2,71+2,
173521,Marcano,Iván Marcano Sierra,6/23/1987,31,187.96,77.1,CB,Spain,80,80,63000,Left,3,3,2,Medium/ Medium,Lean,17000000,Roma,80,SUB,15,7/1/2018,2021,,,,,49,43,82,76,34,54,39,37,67,67,67,69,58,78,56,65,90,78,77,42,81,80,30,48,45,72,82,81,78,8,16,7,14,16,,Power Header,58+3,58+3,58+3,56+3,57+3,57+3,57+3,56+3,58+3,58+3,58+3,59+3,64+3,64+3,64+3,59+3,72+3,75+3,75+3,75+3,72+3,74+3,79+3,79+3,79+3,74+3,
241334,Liu Yiming,刘奕鸣,2/28/1995,24,190.5,82.1,CB,China PR,63,70,3000,Right,1,2,2,Low/ High,Normal,1100000,Guangzhou Evergrande Taobao FC,71,LCB,55,2/7/2019,2021,,,,,28,17,59,52,25,28,29,27,40,40,53,57,52,54,56,46,69,71,86,18,69,61,21,28,38,56,59,60,61,14,7,11,15,13,,,39+2,39+2,39+2,35+2,36+2,36+2,36+2,35+2,36+2,36+2,36+2,39+2,42+2,42+2,42+2,39+2,52+2,55+2,55+2,55+2,52+2,55+2,61+2,61+2,61+2,55+2,
206650,R. Robayo,Rafael Robayo,4/24/1984,34,182.88,78,"CM,CDM",Colombia,70,70,1000,Right,1,3,3,Medium/ Medium,Lean,1200000,Atlético Bucaramanga,67,SUB,6,2/4/2019,2022,,,,,64,52,59,73,50,66,59,49,70,72,58,55,62,70,52,68,63,67,70,70,72,65,62,71,58,74,64,68,62,8,6,15,9,11,,"Long Shot Taker (CPU AI Only),Team Player",62+2,62+2,62+2,64+2,65+2,65+2,65+2,64+2,67+2,67+2,67+2,65+2,69+2,69+2,69+2,65+2,65+2,68+2,68+2,68+2,65+2,65+2,66+2,66+2,66+2,65+2,
220302,B. Sanneh,Bubacarr Sanneh,11/14/1994,24,182.88,74.8,CB,Gambia,71,78,10000,Right,1,3,2,Medium/ High,Normal,4800000,RSC Anderlecht,73,SUB,4,8/31/2018,2023,,,,,36,43,76,59,43,52,27,29,50,63,73,73,68,58,66,54,81,71,79,33,72,66,54,43,31,71,68,71,66,6,8,14,16,15,,Power Header,57+2,57+2,57+2,54+2,55+2,55+2,55+2,54+2,54+2,54+2,54+2,55+2,55+2,55+2,55+2,55+2,61+2,63+2,63+2,63+2,61+2,64+2,69+2,69+2,69+2,64+2,
